  0.98571988256996423        1.6187867306274337E-017  0.16839332856813541     
  0.98042462040461931        1.7683661516959749E-015  0.19689480365021833     
  0.97842441690384319       -1.1466570081697407E-016  0.20660508320555526     
  0.98042462040461931        3.5095396193989067E-017  0.19689480365021858     
  0.98571988256996390        3.8229950845829960E-017  0.16839332856813696     
  0.99238531161975174        3.7685861576995530E-017  0.12317220985826415     
  0.99787784062691820        3.3378026680043637E-017   6.5113863237860198E-002
   1.0000000000000000        2.5648769799053980E-017   4.1269673031195511E-012
  0.99787784062713591        1.5305299133270935E-017  -6.5113863234525018E-002
  0.99238531161977916        3.4987057323751799E-018 -0.12317220985804324     
  0.98571988256996446       -8.5085867965743504E-018 -0.16839332856813372     
  0.98042462040461942       -1.9553889916391810E-017 -0.19689480365021797     
  0.97842441690384330       -1.1466570081697384E-016 -0.20660508320555507     
  0.98042462040461931        1.7683661516958152E-015 -0.19689480365021830     
  0.98571988256996435        1.6187867306274444E-017 -0.16839332856813508     
  0.99238531161976529        1.1645858234083031E-015 -0.12317220985815430     
  0.99787784062702711       -6.5076665738838213E-016  -6.5113863236192962E-002
   1.0000000000000000       -2.5859764889751335E-017  -1.5312056742397652E-030
