  -5.7465070770899204E-005  0.99999999828389063        1.1401072562330991E-005
   1.9221054697107477E-002  0.99980868033604264       -3.6268141711201973E-003
   3.7334951576139745E-002  0.99928483936456314       -5.9925960106400767E-003
   5.1528909487657627E-002  0.99865342430530979       -6.0091272487484493E-003
   6.0965358186959195E-002  0.99813288419859247       -3.7377242453987816E-003
   6.5113863236192199E-002  0.99787784062702700       -2.5158138588377935E-016
   2.5859764889748617E-017   1.0000000000000000       -2.3757971240211106E-047
   6.4938562682672061E-016   1.0000000000000000        4.2373931127856999E-017
  -1.1557178652711100E-015   1.0000000000000000       -1.4344460943869039E-016
  -1.5956702660198902E-017   1.0000000000000000       -2.7259288581228315E-018
  -1.7337497130129036E-015   1.0000000000000000       -3.4818210621987117E-016
   1.1219172146071840E-016   1.0000000000000000        2.3690516658114233E-017
  -3.4408390491441449E-017   1.0000000000000000       -6.9101011426421057E-018
  -3.7684022658406998E-017   1.0000000000000000       -6.4376686739255702E-018
  -3.7398895484745538E-017   1.0000000000000000       -4.6418508508511864E-018
  -3.3307193187869606E-017   1.0000000000000000       -2.1733722643940102E-018
  -2.5648769799053980E-017   1.0000000000000000       -1.0585163432593600E-028
  -1.5272818849260775E-017   1.0000000000000000        9.9658715452729796E-019
  -3.4720641784890505E-018   1.0000000000000000        4.3094331669965452E-019
   8.3870831779556184E-018   1.0000000000000000       -1.4327892520860289E-018
   1.9171115098712157E-017   1.0000000000000000       -3.8500593156859426E-018
   1.1219172146071817E-016   1.0000000000000000       -2.3690516658114165E-017
  -1.7337497130127470E-015   1.0000000000000000        3.4818210621983966E-016
  -1.5956702660199010E-017   1.0000000000000000        2.7259288581228442E-018
  -1.1557178652710098E-015   1.0000000000000000        1.4344460943867895E-016
   6.4938562682678717E-016   1.0000000000000000       -4.2373931127861553E-017
   2.5859764889751335E-017   1.0000000000000000       -3.9596618733693499E-047
